id,date,store_nbr,family,onpromotion
2609553,2024-01-08,29,GROCERY I,63
2609554,2024-01-08,29,GROCERY II,2
2609555,2024-01-08,29,HARDWARE,0
2609556,2024-01-08,29,HOME AND KITCHEN I,12
2609557,2024-01-08,29,HOME AND KITCHEN II,3
2609558,2024-01-08,29,HOME APPLIANCES,0
2609559,2024-01-08,29,HOME CARE,8
2609560,2024-01-08,29,LADIESWEAR,0
2609561,2024-01-08,29,LAWN AND GARDEN,0
2609562,2024-01-08,29,LINGERIE,0
2609563,2024-01-08,29,"LIQUOR,WINE,BEER",2
2609564,2024-01-08,29,MAGAZINES,0
2609565,2024-01-08,29,MEATS,0
2609566,2024-01-08,29,PERSONAL CARE,12
2609567,2024-01-08,29,PET SUPPLIES,0
2609568,2024-01-08,29,PLAYERS AND ELECTRONICS,0
2609569,2024-01-08,29,POULTRY,0
2609570,2024-01-08,29,PREPARED FOODS,1
2609571,2024-01-08,29,PRODUCE,4
2609572,2024-01-08,29,SCHOOL AND OFFICE SUPPLIES,0
2609573,2024-01-08,29,SEAFOOD,0
2609574,2024-01-08,3,AUTOMOTIVE,0
2609575,2024-01-08,3,BABY CARE,0
2609576,2024-01-08,3,BEAUTY,1
2609577,2024-01-08,3,BEVERAGES,34
2609578,2024-01-08,3,BOOKS,0
2609579,2024-01-08,3,BREAD/BAKERY,9
2609580,2024-01-08,3,CELEBRATION,0
2609581,2024-01-08,3,CLEANING,16
2609582,2024-01-08,3,DAIRY,28
2609583,2024-01-08,3,DELI,1
2609584,2024-01-08,3,EGGS,2
2609585,2024-01-08,3,FROZEN FOODS,4
2609586,2024-01-08,3,GROCERY I,59
2609587,2024-01-08,3,GROCERY II,0
2609588,2024-01-08,3,HARDWARE,0
2609589,2024-01-08,3,HOME AND KITCHEN I,6
2609590,2024-01-08,3,HOME AND KITCHEN II,3
2609591,2024-01-08,3,HOME APPLIANCES,0
2609592,2024-01-08,3,HOME CARE,8
2609593,2024-01-08,3,LADIESWEAR,0
2609594,2024-01-08,3,LAWN AND GARDEN,0
2609595,2024-01-08,3,LINGERIE,0
2609596,2024-01-08,3,"LIQUOR,WINE,BEER",3
2609597,2024-01-08,3,MAGAZINES,0
2609598,2024-01-08,3,MEATS,0
2609599,2024-01-08,3,PERSONAL CARE,8
2609600,2024-01-08,3,PET SUPPLIES,0
2609601,2024-01-08,3,PLAYERS AND ELECTRONICS,0
2609602,2024-01-08,3,POULTRY,0
2609603,2024-01-08,3,PREPARED FOODS,1
2609604,2024-01-08,3,PRODUCE,9
2609605,2024-01-08,3,SCHOOL AND OFFICE SUPPLIES,0
2609606,2024-01-08,3,SEAFOOD,1
2609607,2024-01-08,30,AUTOMOTIVE,0
2609608,2024-01-08,30,BABY CARE,0
2609609,2024-01-08,30,BEAUTY,0
2609610,2024-01-08,30,BEVERAGES,32
2609611,2024-01-08,30,BOOKS,0
2609612,2024-01-08,30,BREAD/BAKERY,34
2609613,2024-01-08,30,CELEBRATION,0
2609614,2024-01-08,30,CLEANING,16
2609615,2024-01-08,30,DAIRY,15
2609616,2024-01-08,30,DELI,0
2609617,2024-01-08,30,EGGS,0
2609618,2024-01-08,30,FROZEN FOODS,1
2609619,2024-01-08,30,GROCERY I,47
2609620,2024-01-08,30,GROCERY II,2
2609621,2024-01-08,30,HARDWARE,0
2609622,2024-01-08,30,HOME AND KITCHEN I,3
2609623,2024-01-08,30,HOME AND KITCHEN II,0
2609624,2024-01-08,30,HOME APPLIANCES,0
2609625,2024-01-08,30,HOME CARE,4
2609626,2024-01-08,30,LADIESWEAR,0
2609627,2024-01-08,30,LAWN AND GARDEN,0
2609628,2024-01-08,30,LINGERIE,0
2609629,2024-01-08,30,"LIQUOR,WINE,BEER",0
2609630,2024-01-08,30,MAGAZINES,0
2609631,2024-01-08,30,MEATS,0
2609632,2024-01-08,30,PERSONAL CARE,7
2609633,2024-01-08,30,PET SUPPLIES,0
2609634,2024-01-08,30,PLAYERS AND ELECTRONICS,0
2609635,2024-01-08,30,POULTRY,0
2609636,2024-01-08,30,PREPARED FOODS,1
2609637,2024-01-08,30,PRODUCE,2
2609638,2024-01-08,30,SCHOOL AND OFFICE SUPPLIES,0
2609639,2024-01-08,30,SEAFOOD,0
2609640,2024-01-08,31,AUTOMOTIVE,0
2609641,2024-01-08,31,BABY CARE,0
2609642,2024-01-08,31,BEAUTY,0
2609643,2024-01-08,31,BEVERAGES,35
2609644,2024-01-08,31,BOOKS,0
2609645,2024-01-08,31,BREAD/BAKERY,68
2609646,2024-01-08,31,CELEBRATION,0
2609647,2024-01-08,31,CLEANING,26
2609648,2024-01-08,31,DAIRY,20
2609649,2024-01-08,31,DELI,1
2609650,2024-01-08,31,EGGS,0
2609651,2024-01-08,31,FROZEN FOODS,2
2609652,2024-01-08,31,GROCERY I,64
2609653,2024-01-08,31,GROCERY II,5
2609654,2024-01-08,31,HARDWARE,0
2609655,2024-01-08,31,HOME AND KITCHEN I,13
2609656,2024-01-08,31,HOME AND KITCHEN II,1
2609657,2024-01-08,31,HOME APPLIANCES,0
2609658,2024-01-08,31,HOME CARE,9
2609659,2024-01-08,31,LADIESWEAR,0
2609660,2024-01-08,31,LAWN AND GARDEN,0
2609661,2024-01-08,31,LINGERIE,0
2609662,2024-01-08,31,"LIQUOR,WINE,BEER",1
2609663,2024-01-08,31,MAGAZINES,0
2609664,2024-01-08,31,MEATS,0
2609665,2024-01-08,31,PERSONAL CARE,12
2609666,2024-01-08,31,PET SUPPLIES,0
2609667,2024-01-08,31,PLAYERS AND ELECTRONICS,0
2609668,2024-01-08,31,POULTRY,0
2609669,2024-01-08,31,PREPARED FOODS,1
2609670,2024-01-08,31,PRODUCE,5
2609671,2024-01-08,31,SCHOOL AND OFFICE SUPPLIES,0
2609672,2024-01-08,31,SEAFOOD,1
2609673,2024-01-08,32,AUTOMOTIVE,0
2609674,2024-01-08,32,BABY CARE,0
2609675,2024-01-08,32,BEAUTY,0
2609676,2024-01-08,32,BEVERAGES,28
2609677,2024-01-08,32,BOOKS,0
2609678,2024-01-08,32,BREAD/BAKERY,39
2609679,2024-01-08,32,CELEBRATION,0
2609680,2024-01-08,32,CLEANING,16
2609681,2024-01-08,32,DAIRY,9
2609682,2024-01-08,32,DELI,0
2609683,2024-01-08,32,EGGS,0
2609684,2024-01-08,32,FROZEN FOODS,1
2609685,2024-01-08,32,GROCERY I,44
2609686,2024-01-08,32,GROCERY II,1
2609687,2024-01-08,32,HARDWARE,0
2609688,2024-01-08,32,HOME AND KITCHEN I,12
2609689,2024-01-08,32,HOME AND KITCHEN II,1
2609690,2024-01-08,32,HOME APPLIANCES,0
2609691,2024-01-08,32,HOME CARE,3
2609692,2024-01-08,32,LADIESWEAR,0
2609693,2024-01-08,32,LAWN AND GARDEN,0
2609694,2024-01-08,32,LINGERIE,0
2609695,2024-01-08,32,"LIQUOR,WINE,BEER",0
2609696,2024-01-08,32,MAGAZINES,0
2609697,2024-01-08,32,MEATS,0
2609698,2024-01-08,32,PERSONAL CARE,9
2609699,2024-01-08,32,PET SUPPLIES,0
2609700,2024-01-08,32,PLAYERS AND ELECTRONICS,0
2609701,2024-01-08,32,POULTRY,0
2609702,2024-01-08,32,PREPARED FOODS,1
2609703,2024-01-08,32,PRODUCE,1
2609704,2024-01-08,32,SCHOOL AND OFFICE SUPPLIES,0
2609705,2024-01-08,32,SEAFOOD,0
2609706,2024-01-08,33,AUTOMOTIVE,0
2609707,2024-01-08,33,BABY CARE,0
2609708,2024-01-08,33,BEAUTY,0
2609709,2024-01-08,33,BEVERAGES,30
2609710,2024-01-08,33,BOOKS,0
2609711,2024-01-08,33,BREAD/BAKERY,47
2609712,2024-01-08,33,CELEBRATION,0
2609713,2024-01-08,33,CLEANING,21
2609714,2024-01-08,33,DAIRY,23
2609715,2024-01-08,33,DELI,1
2609716,2024-01-08,33,EGGS,0
2609717,2024-01-08,33,FROZEN FOODS,2
2609718,2024-01-08,33,GROCERY I,69
2609719,2024-01-08,33,GROCERY II,0
2609720,2024-01-08,33,HARDWARE,0
2609721,2024-01-08,33,HOME AND KITCHEN I,12
2609722,2024-01-08,33,HOME AND KITCHEN II,2
2609723,2024-01-08,33,HOME APPLIANCES,0
2609724,2024-01-08,33,HOME CARE,5
2609725,2024-01-08,33,LADIESWEAR,0
2609726,2024-01-08,33,LAWN AND GARDEN,0
2609727,2024-01-08,33,LINGERIE,0
2609728,2024-01-08,33,"LIQUOR,WINE,BEER",0
2609729,2024-01-08,33,MAGAZINES,0
2609730,2024-01-08,33,MEATS,0
2609731,2024-01-08,33,PERSONAL CARE,11
2609732,2024-01-08,33,PET SUPPLIES,0
2609733,2024-01-08,33,PLAYERS AND ELECTRONICS,0
2609734,2024-01-08,33,POULTRY,0
2609735,2024-01-08,33,PREPARED FOODS,1
2609736,2024-01-08,33,PRODUCE,3
2609737,2024-01-08,33,SCHOOL AND OFFICE SUPPLIES,0
2609738,2024-01-08,33,SEAFOOD,0
2609739,2024-01-08,34,AUTOMOTIVE,0
2609740,2024-01-08,34,BABY CARE,0
2609741,2024-01-08,34,BEAUTY,2
2609742,2024-01-08,34,BEVERAGES,33
2609743,2024-01-08,34,BOOKS,0
2609744,2024-01-08,34,BREAD/BAKERY,71
2609745,2024-01-08,34,CELEBRATION,0
2609746,2024-01-08,34,CLEANING,19
2609747,2024-01-08,34,DAIRY,16
2609748,2024-01-08,34,DELI,0
2609749,2024-01-08,34,EGGS,0
2609750,2024-01-08,34,FROZEN FOODS,2
2609751,2024-01-08,34,GROCERY I,60
2609752,2024-01-08,34,GROCERY II,2
2609753,2024-01-08,34,HARDWARE,0
2609754,2024-01-08,34,HOME AND KITCHEN I,15
2609755,2024-01-08,34,HOME AND KITCHEN II,3
2609756,2024-01-08,34,HOME APPLIANCES,0
2609757,2024-01-08,34,HOME CARE,11
2609758,2024-01-08,34,LADIESWEAR,0
2609759,2024-01-08,34,LAWN AND GARDEN,0
2609760,2024-01-08,34,LINGERIE,0
2609761,2024-01-08,34,"LIQUOR,WINE,BEER",0
2609762,2024-01-08,34,MAGAZINES,0
2609763,2024-01-08,34,MEATS,0
2609764,2024-01-08,34,PERSONAL CARE,12
2609765,2024-01-08,34,PET SUPPLIES,0
2609766,2024-01-08,34,PLAYERS AND ELECTRONICS,0
2609767,2024-01-08,34,POULTRY,0
2609768,2024-01-08,34,PREPARED FOODS,1
2609769,2024-01-08,34,PRODUCE,3
2609770,2024-01-08,34,SCHOOL AND OFFICE SUPPLIES,0
2609771,2024-01-08,34,SEAFOOD,0
2609772,2024-01-08,35,AUTOMOTIVE,0
2609773,2024-01-08,35,BABY CARE,0
2609774,2024-01-08,35,BEAUTY,0
2609775,2024-01-08,35,BEVERAGES,25
2609776,2024-01-08,35,BOOKS,0
2609777,2024-01-08,35,BREAD/BAKERY,27
2609778,2024-01-08,35,CELEBRATION,0
2609779,2024-01-08,35,CLEANING,16
2609780,2024-01-08,35,DAIRY,8
2609781,2024-01-08,35,DELI,0
2609782,2024-01-08,35,EGGS,0
2609783,2024-01-08,35,FROZEN FOODS,0
2609784,2024-01-08,35,GROCERY I,47
2609785,2024-01-08,35,GROCERY II,1
2609786,2024-01-08,35,HARDWARE,0
2609787,2024-01-08,35,HOME AND KITCHEN I,9
2609788,2024-01-08,35,HOME AND KITCHEN II,1
2609789,2024-01-08,35,HOME APPLIANCES,0
2609790,2024-01-08,35,HOME CARE,2
2609791,2024-01-08,35,LADIESWEAR,0
2609792,2024-01-08,35,LAWN AND GARDEN,0
2609793,2024-01-08,35,LINGERIE,0
2609794,2024-01-08,35,"LIQUOR,WINE,BEER",0
2609795,2024-01-08,35,MAGAZINES,0
2609796,2024-01-08,35,MEATS,0
2609797,2024-01-08,35,PERSONAL CARE,10
2609798,2024-01-08,35,PET SUPPLIES,0
2609799,2024-01-08,35,PLAYERS AND ELECTRONICS,0
2609800,2024-01-08,35,POULTRY,0
2609801,2024-01-08,35,PREPARED FOODS,1
2609802,2024-01-08,35,PRODUCE,2
2609803,2024-01-08,35,SCHOOL AND OFFICE SUPPLIES,0
2609804,2024-01-08,35,SEAFOOD,0
2609805,2024-01-08,36,AUTOMOTIVE,0
2609806,2024-01-08,36,BABY CARE,0
2609807,2024-01-08,36,BEAUTY,0
2609808,2024-01-08,36,BEVERAGES,31
2609809,2024-01-08,36,BOOKS,0
2609810,2024-01-08,36,BREAD/BAKERY,78
2609811,2024-01-08,36,CELEBRATION,0
2609812,2024-01-08,36,CLEANING,23
2609813,2024-01-08,36,DAIRY,18
2609814,2024-01-08,36,DELI,1
2609815,2024-01-08,36,EGGS,0
2609816,2024-01-08,36,FROZEN FOODS,1
2609817,2024-01-08,36,GROCERY I,61
2609818,2024-01-08,36,GROCERY II,2
2609819,2024-01-08,36,HARDWARE,0
2609820,2024-01-08,36,HOME AND KITCHEN I,7
2609821,2024-01-08,36,HOME AND KITCHEN II,1
2609822,2024-01-08,36,HOME APPLIANCES,0
2609823,2024-01-08,36,HOME CARE,7
2609824,2024-01-08,36,LADIESWEAR,0
2609825,2024-01-08,36,LAWN AND GARDEN,0
2609826,2024-01-08,36,LINGERIE,0
2609827,2024-01-08,36,"LIQUOR,WINE,BEER",1
2609828,2024-01-08,36,MAGAZINES,0
2609829,2024-01-08,36,MEATS,0
2609830,2024-01-08,36,PERSONAL CARE,12
2609831,2024-01-08,36,PET SUPPLIES,0
2609832,2024-01-08,36,PLAYERS AND ELECTRONICS,0
2609833,2024-01-08,36,POULTRY,0
2609834,2024-01-08,36,PREPARED FOODS,1
2609835,2024-01-08,36,PRODUCE,4
2609836,2024-01-08,36,SCHOOL AND OFFICE SUPPLIES,0
2609837,2024-01-08,36,SEAFOOD,0
2609838,2024-01-08,37,AUTOMOTIVE,0
2609839,2024-01-08,37,BABY CARE,0
2609840,2024-01-08,37,BEAUTY,1
2609841,2024-01-08,37,BEVERAGES,38
2609842,2024-01-08,37,BOOKS,0
2609843,2024-01-08,37,BREAD/BAKERY,9
2609844,2024-01-08,37,CELEBRATION,0
2609845,2024-01-08,37,CLEANING,10
2609846,2024-01-08,37,DAIRY,26
2609847,2024-01-08,37,DELI,1
2609848,2024-01-08,37,EGGS,1
2609849,2024-01-08,37,FROZEN FOODS,1
2609850,2024-01-08,37,GROCERY I,57
2609851,2024-01-08,37,GROCERY II,0
2609852,2024-01-08,37,HARDWARE,0
2609853,2024-01-08,37,HOME AND KITCHEN I,7
2609854,2024-01-08,37,HOME AND KITCHEN II,3
2609855,2024-01-08,37,HOME APPLIANCES,0
2609856,2024-01-08,37,HOME CARE,6
2609857,2024-01-08,37,LADIESWEAR,0
2609858,2024-01-08,37,LAWN AND GARDEN,0
2609859,2024-01-08,37,LINGERIE,0
2609860,2024-01-08,37,"LIQUOR,WINE,BEER",1
2609861,2024-01-08,37,MAGAZINES,0
2609862,2024-01-08,37,MEATS,0
2609863,2024-01-08,37,PERSONAL CARE,6
2609864,2024-01-08,37,PET SUPPLIES,0
2609865,2024-01-08,37,PLAYERS AND ELECTRONICS,0
2609866,2024-01-08,37,POULTRY,0
2609867,2024-01-08,37,PREPARED FOODS,1
2609868,2024-01-08,37,PRODUCE,9
2609869,2024-01-08,37,SCHOOL AND OFFICE SUPPLIES,0
2609870,2024-01-08,37,SEAFOOD,1
2609871,2024-01-08,38,AUTOMOTIVE,0
2609872,2024-01-08,38,BABY CARE,0
2609873,2024-01-08,38,BEAUTY,1
2609874,2024-01-08,38,BEVERAGES,32
2609875,2024-01-08,38,BOOKS,0
2609876,2024-01-08,38,BREAD/BAKERY,8
2609877,2024-01-08,38,CELEBRATION,2
2609878,2024-01-08,38,CLEANING,9
2609879,2024-01-08,38,DAIRY,23
2609880,2024-01-08,38,DELI,1
2609881,2024-01-08,38,EGGS,1
2609882,2024-01-08,38,FROZEN FOODS,2
2609883,2024-01-08,38,GROCERY I,60
2609884,2024-01-08,38,GROCERY II,0
2609885,2024-01-08,38,HARDWARE,0
2609886,2024-01-08,38,HOME AND KITCHEN I,15
2609887,2024-01-08,38,HOME AND KITCHEN II,3
2609888,2024-01-08,38,HOME APPLIANCES,0
2609889,2024-01-08,38,HOME CARE,7
2609890,2024-01-08,38,LADIESWEAR,0
2609891,2024-01-08,38,LAWN AND GARDEN,0
2609892,2024-01-08,38,LINGERIE,0
2609893,2024-01-08,38,"LIQUOR,WINE,BEER",1
2609894,2024-01-08,38,MAGAZINES,0
2609895,2024-01-08,38,MEATS,0
2609896,2024-01-08,38,PERSONAL CARE,6
2609897,2024-01-08,38,PET SUPPLIES,0
2609898,2024-01-08,38,PLAYERS AND ELECTRONICS,0
2609899,2024-01-08,38,POULTRY,0
2609900,2024-01-08,38,PREPARED FOODS,1
2609901,2024-01-08,38,PRODUCE,8
2609902,2024-01-08,38,SCHOOL AND OFFICE SUPPLIES,0
2609903,2024-01-08,38,SEAFOOD,1
2609904,2024-01-08,39,AUTOMOTIVE,0
2609905,2024-01-08,39,BABY CARE,0
2609906,2024-01-08,39,BEAUTY,2
2609907,2024-01-08,39,BEVERAGES,32
2609908,2024-01-08,39,BOOKS,0
2609909,2024-01-08,39,BREAD/BAKERY,86
2609910,2024-01-08,39,CELEBRATION,0
2609911,2024-01-08,39,CLEANING,28
2609912,2024-01-08,39,DAIRY,18
2609913,2024-01-08,39,DELI,2
2609914,2024-01-08,39,EGGS,1
2609915,2024-01-08,39,FROZEN FOODS,2
2609916,2024-01-08,39,GROCERY I,64
2609917,2024-01-08,39,GROCERY II,5
2609918,2024-01-08,39,HARDWARE,0
2609919,2024-01-08,39,HOME AND KITCHEN I,11
2609920,2024-01-08,39,HOME AND KITCHEN II,1
2609921,2024-01-08,39,HOME APPLIANCES,0
2609922,2024-01-08,39,HOME CARE,8
2609923,2024-01-08,39,LADIESWEAR,0
2609924,2024-01-08,39,LAWN AND GARDEN,0
2609925,2024-01-08,39,LINGERIE,0
2609926,2024-01-08,39,"LIQUOR,WINE,BEER",1
2609927,2024-01-08,39,MAGAZINES,0
2609928,2024-01-08,39,MEATS,0
2609929,2024-01-08,39,PERSONAL CARE,12
2609930,2024-01-08,39,PET SUPPLIES,0
2609931,2024-01-08,39,PLAYERS AND ELECTRONICS,0
2609932,2024-01-08,39,POULTRY,1
2609933,2024-01-08,39,PREPARED FOODS,1
2609934,2024-01-08,39,PRODUCE,8
2609935,2024-01-08,39,SCHOOL AND OFFICE SUPPLIES,0
2609936,2024-01-08,39,SEAFOOD,1
2609937,2024-01-08,4,AUTOMOTIVE,0
2609938,2024-01-08,4,BABY CARE,0
2609939,2024-01-08,4,BEAUTY,2
2609940,2024-01-08,4,BEVERAGES,38
2609941,2024-01-08,4,BOOKS,0
2609942,2024-01-08,4,BREAD/BAKERY,9
2609943,2024-01-08,4,CELEBRATION,0
2609944,2024-01-08,4,CLEANING,15
2609945,2024-01-08,4,DAIRY,26
2609946,2024-01-08,4,DELI,3
2609947,2024-01-08,4,EGGS,2
2609948,2024-01-08,4,FROZEN FOODS,4
2609949,2024-01-08,4,GROCERY I,65
2609950,2024-01-08,4,GROCERY II,0
2609951,2024-01-08,4,HARDWARE,0
2609952,2024-01-08,4,HOME AND KITCHEN I,8
2609953,2024-01-08,4,HOME AND KITCHEN II,2
2609954,2024-01-08,4,HOME APPLIANCES,0
2609955,2024-01-08,4,HOME CARE,7
2609956,2024-01-08,4,LADIESWEAR,0
2609957,2024-01-08,4,LAWN AND GARDEN,0
2609958,2024-01-08,4,LINGERIE,0
2609959,2024-01-08,4,"LIQUOR,WINE,BEER",2
2609960,2024-01-08,4,MAGAZINES,0
2609961,2024-01-08,4,MEATS,2
2609962,2024-01-08,4,PERSONAL CARE,6
2609963,2024-01-08,4,PET SUPPLIES,0
2609964,2024-01-08,4,PLAYERS AND ELECTRONICS,0
2609965,2024-01-08,4,POULTRY,0
2609966,2024-01-08,4,PREPARED FOODS,1
2609967,2024-01-08,4,PRODUCE,7
2609968,2024-01-08,4,SCHOOL AND OFFICE SUPPLIES,0
2609969,2024-01-08,4,SEAFOOD,0
2609970,2024-01-08,40,AUTOMOTIVE,0
2609971,2024-01-08,40,BABY CARE,0
2609972,2024-01-08,40,BEAUTY,0
2609973,2024-01-08,40,BEVERAGES,29
2609974,2024-01-08,40,BOOKS,0
2609975,2024-01-08,40,BREAD/BAKERY,53
2609976,2024-01-08,40,CELEBRATION,0
2609977,2024-01-08,40,CLEANING,18
2609978,2024-01-08,40,DAIRY,11
2609979,2024-01-08,40,DELI,1
2609980,2024-01-08,40,EGGS,0
2609981,2024-01-08,40,FROZEN FOODS,2
2609982,2024-01-08,40,GROCERY I,52
2609983,2024-01-08,40,GROCERY II,2
2609984,2024-01-08,40,HARDWARE,0
2609985,2024-01-08,40,HOME AND KITCHEN I,15
2609986,2024-01-08,40,HOME AND KITCHEN II,2
2609987,2024-01-08,40,HOME APPLIANCES,0
2609988,2024-01-08,40,HOME CARE,3
2609989,2024-01-08,40,LADIESWEAR,0
2609990,2024-01-08,40,LAWN AND GARDEN,0
2609991,2024-01-08,40,LINGERIE,0
2609992,2024-01-08,40,"LIQUOR,WINE,BEER",1
2609993,2024-01-08,40,MAGAZINES,0
2609994,2024-01-08,40,MEATS,0
2609995,2024-01-08,40,PERSONAL CARE,10
2609996,2024-01-08,40,PET SUPPLIES,0
2609997,2024-01-08,40,PLAYERS AND ELECTRONICS,0
2609998,2024-01-08,40,POULTRY,0
2609999,2024-01-08,40,PREPARED FOODS,1
2610000,2024-01-08,40,PRODUCE,3
2610001,2024-01-08,40,SCHOOL AND OFFICE SUPPLIES,0
2610002,2024-01-08,40,SEAFOOD,0
2610003,2024-01-08,41,AUTOMOTIVE,0
2610004,2024-01-08,41,BABY CARE,0
2610005,2024-01-08,41,BEAUTY,0
2610006,2024-01-08,41,BEVERAGES,33
2610007,2024-01-08,41,BOOKS,0
2610008,2024-01-08,41,BREAD/BAKERY,9
2610009,2024-01-08,41,CELEBRATION,0
2610010,2024-01-08,41,CLEANING,11
2610011,2024-01-08,41,DAIRY,23
2610012,2024-01-08,41,DELI,1
2610013,2024-01-08,41,EGGS,2
2610014,2024-01-08,41,FROZEN FOODS,2
2610015,2024-01-08,41,GROCERY I,61
2610016,2024-01-08,41,GROCERY II,0
2610017,2024-01-08,41,HARDWARE,0
2610018,2024-01-08,41,HOME AND KITCHEN I,10
2610019,2024-01-08,41,HOME AND KITCHEN II,1
2610020,2024-01-08,41,HOME APPLIANCES,0
2610021,2024-01-08,41,HOME CARE,9
2610022,2024-01-08,41,LADIESWEAR,0
2610023,2024-01-08,41,LAWN AND GARDEN,0
2610024,2024-01-08,41,LINGERIE,0
2610025,2024-01-08,41,"LIQUOR,WINE,BEER",2
2610026,2024-01-08,41,MAGAZINES,0
2610027,2024-01-08,41,MEATS,0
2610028,2024-01-08,41,PERSONAL CARE,7
2610029,2024-01-08,41,PET SUPPLIES,0
2610030,2024-01-08,41,PLAYERS AND ELECTRONICS,0
2610031,2024-01-08,41,POULTRY,0
2610032,2024-01-08,41,PREPARED FOODS,1
2610033,2024-01-08,41,PRODUCE,9
2610034,2024-01-08,41,SCHOOL AND OFFICE SUPPLIES,0
2610035,2024-01-08,41,SEAFOOD,0
2610036,2024-01-08,42,AUTOMOTIVE,0
2610037,2024-01-08,42,BABY CARE,0
2610038,2024-01-08,42,BEAUTY,2
2610039,2024-01-08,42,BEVERAGES,33
2610040,2024-01-08,42,BOOKS,0
2610041,2024-01-08,42,BREAD/BAKERY,7
2610042,2024-01-08,42,CELEBRATION,0
2610043,2024-01-08,42,CLEANING,10
2610044,2024-01-08,42,DAIRY,25
2610045,2024-01-08,42,DELI,1
2610046,2024-01-08,42,EGGS,2
2610047,2024-01-08,42,FROZEN FOODS,2
2610048,2024-01-08,42,GROCERY I,53
2610049,2024-01-08,42,GROCERY II,0
2610050,2024-01-08,42,HARDWARE,0
2610051,2024-01-08,42,HOME AND KITCHEN I,9
2610052,2024-01-08,42,HOME AND KITCHEN II,2
2610053,2024-01-08,42,HOME APPLIANCES,0
2610054,2024-01-08,42,HOME CARE,7
2610055,2024-01-08,42,LADIESWEAR,0
2610056,2024-01-08,42,LAWN AND GARDEN,0
2610057,2024-01-08,42,LINGERIE,0
2610058,2024-01-08,42,"LIQUOR,WINE,BEER",0
2610059,2024-01-08,42,MAGAZINES,0
2610060,2024-01-08,42,MEATS,1
2610061,2024-01-08,42,PERSONAL CARE,5
2610062,2024-01-08,42,PET SUPPLIES,0
2610063,2024-01-08,42,PLAYERS AND ELECTRONICS,0
2610064,2024-01-08,42,POULTRY,0
2610065,2024-01-08,42,PREPARED FOODS,1
2610066,2024-01-08,42,PRODUCE,8
2610067,2024-01-08,42,SCHOOL AND OFFICE SUPPLIES,0
2610068,2024-01-08,42,SEAFOOD,1
2610069,2024-01-08,43,AUTOMOTIVE,0
2610070,2024-01-08,43,BABY CARE,0
2610071,2024-01-08,43,BEAUTY,1
2610072,2024-01-08,43,BEVERAGES,36
2610073,2024-01-08,43,BOOKS,0
2610074,2024-01-08,43,BREAD/BAKERY,80
2610075,2024-01-08,43,CELEBRATION,0
2610076,2024-01-08,43,CLEANING,21
2610077,2024-01-08,43,DAIRY,18
2610078,2024-01-08,43,DELI,1
2610079,2024-01-08,43,EGGS,0
2610080,2024-01-08,43,FROZEN FOODS,2
2610081,2024-01-08,43,GROCERY I,59
2610082,2024-01-08,43,GROCERY II,1
2610083,2024-01-08,43,HARDWARE,0
2610084,2024-01-08,43,HOME AND KITCHEN I,11
2610085,2024-01-08,43,HOME AND KITCHEN II,3
2610086,2024-01-08,43,HOME APPLIANCES,0
2610087,2024-01-08,43,HOME CARE,7
2610088,2024-01-08,43,LADIESWEAR,0
2610089,2024-01-08,43,LAWN AND GARDEN,0
2610090,2024-01-08,43,LINGERIE,0
2610091,2024-01-08,43,"LIQUOR,WINE,BEER",1
2610092,2024-01-08,43,MAGAZINES,0
2610093,2024-01-08,43,MEATS,0
2610094,2024-01-08,43,PERSONAL CARE,12
2610095,2024-01-08,43,PET SUPPLIES,0
2610096,2024-01-08,43,PLAYERS AND ELECTRONICS,0
2610097,2024-01-08,43,POULTRY,0
2610098,2024-01-08,43,PREPARED FOODS,1
2610099,2024-01-08,43,PRODUCE,4
2610100,2024-01-08,43,SCHOOL AND OFFICE SUPPLIES,0
2610101,2024-01-08,43,SEAFOOD,0
2610102,2024-01-08,44,AUTOMOTIVE,0
2610103,2024-01-08,44,BABY CARE,0
2610104,2024-01-08,44,BEAUTY,2
2610105,2024-01-08,44,BEVERAGES,41
2610106,2024-01-08,44,BOOKS,0
2610107,2024-01-08,44,BREAD/BAKERY,9
2610108,2024-01-08,44,CELEBRATION,1
2610109,2024-01-08,44,CLEANING,19
2610110,2024-01-08,44,DAIRY,29
2610111,2024-01-08,44,DELI,1
2610112,2024-01-08,44,EGGS,2
2610113,2024-01-08,44,FROZEN FOODS,2
2610114,2024-01-08,44,GROCERY I,77
2610115,2024-01-08,44,GROCERY II,0
2610116,2024-01-08,44,HARDWARE,0
2610117,2024-01-08,44,HOME AND KITCHEN I,18
2610118,2024-01-08,44,HOME AND KITCHEN II,3
2610119,2024-01-08,44,HOME APPLIANCES,0
2610120,2024-01-08,44,HOME CARE,9
2610121,2024-01-08,44,LADIESWEAR,0
2610122,2024-01-08,44,LAWN AND GARDEN,0
2610123,2024-01-08,44,LINGERIE,0
2610124,2024-01-08,44,"LIQUOR,WINE,BEER",3
2610125,2024-01-08,44,MAGAZINES,0
2610126,2024-01-08,44,MEATS,0
2610127,2024-01-08,44,PERSONAL CARE,7
2610128,2024-01-08,44,PET SUPPLIES,0
2610129,2024-01-08,44,PLAYERS AND ELECTRONICS,0
2610130,2024-01-08,44,POULTRY,0
2610131,2024-01-08,44,PREPARED FOODS,1
2610132,2024-01-08,44,PRODUCE,9
